image_id,category_id,bbox,score
2850,0,"[18.733, 194.24, 116.309, 65.557]",0.8206100000000001
2850,0,"[140.115, 219.239, 183.871, 44.707]",0.35675
765,0,"[545.448, 211.807, 206.464, 140.447]",0.76534
765,0,"[305.724, 239.57, 145.628, 39.146]",0.46223000000000003
765,0,"[374.307, 366.677, 119.696, 21.154]",0.34209
747,0,"[493.004, 151.776, 397.119, 72.101]",0.45691000000000004
747,0,"[466.601, 340.448, 47.924, 50.582]",0.30126000000000003
743,0,"[498.399, 284.054, 227.631, 94.289]",0.8441200000000001
743,0,"[305.347, 332.668, 188.474, 49.823]",0.84008
743,0,"[56.25, 339.281, 224.111, 44.532]",0.8357600000000001
743,0,"[731.151, 328.756, 218.053, 53.979]",0.81725
743,0,"[606.183, 333.593, 122.236, 52.723]",0.41661000000000004
736,0,"[653.351, 466.658, 345.568, 133.342]",0.6798500000000001
736,0,"[583.462, 206.259, 384.832, 208.291]",0.47323000000000004
736,0,"[316.888, 219.103, 390.647, 77.964]",0.40844
736,0,"[427.515, 457.481, 52.948, 142.519]",0.34136000000000005
679,0,"[159.086, 443.684, 332.679, 38.62]",0.86172
679,0,"[330.816, 241.336, 374.34, 43.68]",0.8089500000000001
679,0,"[327.635, 296.884, 402.851, 39.255]",0.79905
679,0,"[219.548, 49.323, 51.792, 74.777]",0.79898
679,0,"[87.953, 289.737, 192.989, 32.441]",0.69671
679,0,"[497.745, 106.494, 213.644, 44.677]",0.64246
679,0,"[295.25, 156.714, 252.439, 27.178]",0.6248800000000001
679,0,"[544.117, 161.446, 173.336, 28.888]",0.59299
679,0,"[739.092, 386.289, 129.549, 60.068]",0.49839000000000006
679,0,"[352.305, 336.606, 23.95, 111.335]",0.38658000000000003
679,0,"[401.509, 346.455, 72.272, 48.146]",0.32648000000000005
679,0,"[866.463, 405.545, 131.818, 41.144]",0.32275000000000004
666,0,"[423.37, 76.746, 408.328, 196.535]",0.74282
666,0,"[241.377, 97.027, 363.68, 175.147]",0.6666000000000001
658,0,"[306.212, 150.465, 270.922, 50.668]",0.8255800000000001
658,0,"[306.077, 109.837, 113.313, 41.099]",0.6599900000000001
658,0,"[576.656, 147.854, 108.147, 51.743]",0.50075
658,0,"[409.365, 415.777, 177.384, 37.819]",0.33754
658,0,"[591.977, 458.715, 50.02, 34.751]",0.31270000000000003
647,0,"[330.263, 277.431, 402.819, 68.792]",0.77083
769,0,"[167.894, 419.462, 103.169, 50.961]",0.8251200000000001
769,0,"[539.765, 424.699, 193.673, 49.653]",0.7331200000000001
769,0,"[511.143, 242.236, 245.378, 51.015]",0.68093
769,0,"[103.578, 278.984, 385.646, 60.935]",0.65586
769,0,"[788.199, 420.501, 203.56, 53.112]",0.6412100000000001
769,0,"[308.395, 401.091, 95.139, 48.616]",0.6330300000000001
769,0,"[580.358, 201.79, 79.595, 47.613]",0.58445
769,0,"[55.634, 439.054, 114.611, 35.528]",0.55235
769,0,"[757.187, 248.452, 148.93, 46.653]",0.51204
769,0,"[408.465, 393.296, 71.65, 40.825]",0.44957
769,0,"[290.817, 445.667, 115.55, 28.743]",0.38391000000000003
59,0,"[387.339, 327.727, 255.499, 36.309]",0.6769400000000001
59,0,"[509.358, 465.043, 91.665, 26.664]",0.6567200000000001
59,0,"[330.809, 448.223, 139.237, 34.279]",0.37644000000000005
577,0,"[628.644, 119.15, 352.177, 101.594]",0.8557100000000001
577,0,"[202.629, 131.933, 248.598, 82.574]",0.5740700000000001
577,0,"[478.288, 139.462, 153.867, 75.408]",0.48393
577,0,"[247.847, 135.294, 384.98, 85.841]",0.4025
562,0,"[112.17, 106.6, 267.115, 105.785]",0.8466
562,0,"[536.031, 279.707, 277.731, 38.758]",0.36607
556,0,"[705.228, 211.011, 116.982, 24.462]",0.8426
556,0,"[158.638, 155.521, 224.775, 35.193]",0.7751
556,0,"[470.994, 219.052, 88.073, 28.166]",0.7031400000000001
556,0,"[424.238, 235.2, 46.273, 29.914]",0.6736000000000001
556,0,"[587.938, 214.351, 57.846, 26.415]",0.6564500000000001
556,0,"[16.2, 211.206, 93.498, 23.153]",0.5584100000000001
556,0,"[645.485, 227.243, 54.724, 20.737]",0.48832000000000003
556,0,"[646.157, 203.257, 59.95, 24.378]",0.48285000000000006
556,0,"[27.351, 233.625, 107.536, 26.886]",0.39984000000000003
536,0,"[283.467, 215.83, 215.822, 110.206]",0.8783700000000001
521,0,"[705.869, 179.057, 258.751, 116.358]",0.82652
521,0,"[65.652, 188.521, 244.324, 76.737]",0.80796
521,0,"[451.818, 282.818, 242.441, 30.217]",0.68201
521,0,"[499.535, 183.774, 118.428, 83.91]",0.66854
493,0,"[692.948, 151.195, 280.887, 105.612]",0.8318200000000001
493,0,"[89.078, 103.264, 306.812, 138.546]",0.80815
493,0,"[398.144, 165.711, 285.94, 81.165]",0.7952
493,0,"[751.445, 73.602, 166.766, 31.564]",0.7825900000000001
493,0,"[748.351, 104.469, 169.636, 39.03]",0.5526500000000001
469,0,"[553.433, 239.506, 412.311, 77.504]",0.8516900000000001
469,0,"[59.101, 230.068, 294.733, 44.42]",0.83947
469,0,"[57.696, 324.541, 142.261, 70.734]",0.6840700000000001
469,0,"[423.152, 240.91, 396.346, 76.214]",0.63771
469,0,"[721.646, 385.52, 220.292, 49.756]",0.5898300000000001
465,0,"[348.061, 347.297, 124.351, 34.609]",0.8842500000000001
465,0,"[98.24, 341.877, 200.517, 42.072]",0.8202
465,0,"[728.097, 151.02, 196.593, 35.554]",0.79315
465,0,"[616.102, 333.083, 112.557, 37.465]",0.69006
465,0,"[469.809, 342.144, 104.759, 29.668]",0.46436000000000005
465,0,"[29.749, 247.188, 395.667, 29.03]",0.44068
465,0,"[557.362, 246.502, 400.998, 28.504]",0.41317000000000004
580,0,"[306.162, 176.516, 346.581, 148.993]",0.8722200000000001
580,0,"[272.492, 322.755, 372.012, 57.974]",0.41150000000000003
580,0,"[157.779, 269.108, 107.937, 136.888]",0.40781
4436,0,"[411.761, 156.382, 206.042, 72.837]",0.85516
4436,0,"[622.171, 124.923, 276.634, 103.296]",0.84843
4436,0,"[26.779, 159.661, 300.209, 75.454]",0.6177100000000001
77,0,"[362.678, 249.332, 313.202, 125.44]",0.80952
77,0,"[755.739, 389.303, 159.92, 88.182]",0.6805100000000001
778,0,"[484.617, 407.598, 185.938, 40.611]",0.70415
778,0,"[684.883, 409.506, 136.932, 45.088]",0.54659
778,0,"[216.618, 357.133, 223.218, 74.387]",0.5375800000000001
778,0,"[480.737, 444.468, 192.498, 32.459]",0.30077000000000004
ID_09,0,"[465.869, 269.655, 349.102, 103.542]",0.8904400000000001
ID_09,0,"[53.25, 263.155, 403.345, 140.237]",0.8797300000000001
ID_09,0,"[161.389, 426.238, 258.183, 67.752]",0.36069
ID_08,0,"[278.548, 215.128, 317.043, 168.6]",0.74885
ID_07,0,"[61.887, 451.565, 236.317, 51.32]",0.86316
ID_07,0,"[585.982, 442.532, 263.28, 59.931]",0.8190500000000001
ID_07,0,"[3.084, 327.521, 206.633, 60.588]",0.78039
ID_07,0,"[321.902, 312.178, 384.327, 59.109]",0.7023100000000001
ID_07,0,"[211.684, 318.751, 82.755, 62.661]",0.6032000000000001
ID_07,0,"[710.117, 296.988, 130.832, 60.58]",0.44499000000000005
ID_06,0,"[256.856, 246.953, 278.589, 90.355]",0.6743800000000001
ID_06,0,"[382.727, 71.213, 217.972, 65.174]",0.49415000000000003
ID_01,0,"[553.358, 242.025, 298.501, 167.788]",0.7610800000000001
ID_01,0,"[235.295, 186.773, 258.099, 193.905]",0.7030400000000001
ID_01,0,"[556.353, 417.436, 281.184, 106.786]",0.3121
991,0,"[361.985, 256.494, 230.652, 78.044]",0.8238300000000001
991,0,"[703.133, 298.983, 293.854, 54.962]",0.3572
989,0,"[505.432, 92.719, 392.637, 74.367]",0.6601400000000001
989,0,"[41.066, 288.882, 386.218, 45.023]",0.55335
984,0,"[138.439, 216.665, 386.311, 50.404]",0.32867
984,0,"[589.293, 188.193, 213.649, 32.517]",0.30589000000000005
772,0,"[551.058, 11.733, 411.784, 156.098]",0.67734
772,0,"[171.322, 25.755, 402.775, 137.367]",0.5919800000000001
772,0,"[0.0, 5.467, 150.885, 176.203]",0.48145000000000004
772,0,"[554.556, 257.131, 320.592, 126.189]",0.3975
972,0,"[299.093, 216.258, 310.542, 154.522]",0.8328800000000001
965,0,"[443.042, 292.748, 344.309, 74.614]",0.9031600000000001
965,0,"[111.118, 322.13, 257.202, 62.755]",0.89134
965,0,"[148.602, 255.25, 262.027, 64.532]",0.68483
965,0,"[791.638, 282.846, 189.642, 78.65]",0.51575
964,0,"[598.736, 194.467, 291.928, 30.724]",0.78515
964,0,"[161.576, 202.723, 341.888, 34.559]",0.7453400000000001
964,0,"[715.839, 262.698, 205.939, 36.038]",0.7435900000000001
964,0,"[607.112, 289.444, 42.516, 20.796]",0.49343000000000004
964,0,"[549.67, 264.56, 45.81, 20.53]",0.41995000000000005
964,0,"[269.874, 280.001, 88.146, 14.468]",0.32903000000000004
838,0,"[424.557, 213.472, 391.787, 89.204]",0.7829100000000001
838,0,"[885.669, 206.84, 113.164, 86.557]",0.63109
821,0,"[411.935, 156.61, 408.632, 57.176]",0.83686
821,0,"[0.0, 268.474, 183.6, 49.222]",0.8367500000000001
821,0,"[163.292, 50.486, 153.279, 32.608]",0.83125
821,0,"[834.239, 264.655, 163.719, 41.707]",0.7551100000000001
821,0,"[833.908, 315.647, 143.811, 18.56]",0.35636
815,0,"[270.142, 239.504, 139.25, 37.892]",0.86199
815,0,"[582.345, 171.911, 197.566, 48.004]",0.8516
815,0,"[591.954, 59.987, 191.397, 111.211]",0.83052
815,0,"[871.248, 132.482, 105.787, 34.764]",0.8141100000000001
815,0,"[687.017, 283.922, 108.443, 35.751]",0.7897500000000001
815,0,"[541.459, 284.053, 145.244, 30.747]",0.7849
815,0,"[270.922, 277.015, 139.319, 49.593]",0.7426600000000001
815,0,"[152.653, 274.165, 117.11, 38.277]",0.5956400000000001
815,0,"[904.898, 257.583, 93.398, 42.467]",0.58672
815,0,"[865.443, 166.282, 116.253, 34.981]",0.56801
815,0,"[424.949, 264.699, 112.251, 25.81]",0.54666
815,0,"[864.267, 222.77, 58.966, 34.158]",0.48114
815,0,"[0.0, 270.037, 140.3, 51.077]",0.37284
815,0,"[186.174, 68.492, 39.408, 16.189]",0.35536
815,0,"[539.537, 237.672, 228.667, 36.277]",0.3305
815,0,"[132.957, 227.089, 135.792, 49.452]",0.30748000000000003
812,0,"[57.643, 164.6, 401.245, 196.047]",0.7809900000000001
803,0,"[382.2, 219.57, 169.417, 30.666]",0.88631
803,0,"[383.214, 272.971, 171.228, 34.584]",0.7784000000000001
803,0,"[183.67, 310.783, 94.547, 24.289]",0.6417900000000001
803,0,"[0.47300000000000003, 298.359, 88.779, 34.712]",0.56394
803,0,"[381.145, 249.219, 172.158, 22.233]",0.51168
803,0,"[235.161, 139.159, 76.873, 24.983]",0.46428
803,0,"[11.126, 67.814, 129.245, 30.974]",0.42311000000000004
803,0,"[642.364, 297.005, 50.377, 23.505]",0.39873000000000003
793,0,"[497.147, 202.938, 322.683, 78.509]",0.7741300000000001
793,0,"[591.756, 357.404, 141.822, 21.15]",0.7534500000000001
793,0,"[207.89, 243.182, 75.075, 67.959]",0.61126
793,0,"[207.074, 241.727, 155.591, 69.454]",0.4732
793,0,"[839.268, 372.713, 100.726, 32.048]",0.41971
968,0,"[517.56, 146.602, 409.514, 59.012]",0.8226500000000001
968,0,"[290.774, 292.25, 105.113, 24.821]",0.74575
968,0,"[498.207, 291.542, 404.265, 30.082]",0.53402
968,0,"[123.149, 156.912, 398.984, 51.624]",0.38877
968,0,"[653.247, 344.577, 77.475, 11.873]",0.34790000000000004
968,0,"[385.863, 312.391, 40.006, 69.383]",0.33147000000000004
4431,0,"[134.19, 245.632, 336.048, 93.835]",0.8736400000000001
4431,0,"[738.681, 232.917, 243.59, 88.578]",0.84362
4431,0,"[474.141, 243.057, 257.722, 108.109]",0.83962
4430,0,"[588.331, 190.375, 383.144, 115.242]",0.82913
4430,0,"[177.113, 151.712, 409.328, 149.723]",0.7446
4416,0,"[199.833, 149.04, 307.124, 75.159]",0.9058800000000001
4416,0,"[616.001, 142.482, 320.238, 80.396]",0.8690700000000001
3027,0,"[502.601, 213.702, 260.468, 79.139]",0.7835500000000001
3027,0,"[267.406, 218.265, 232.861, 44.514]",0.7484700000000001
3027,0,"[762.697, 213.327, 139.181, 75.346]",0.7469
3027,0,"[129.731, 214.328, 113.035, 75.746]",0.6031700000000001
3027,0,"[26.999, 217.369, 81.195, 71.703]",0.51198
3027,0,"[30.871, 73.454, 42.127, 108.452]",0.49872000000000005
3025,0,"[560.255, 264.805, 358.345, 66.815]",0.7405600000000001
3022,0,"[17.883, 273.171, 173.382, 46.668]",0.8516800000000001
3022,0,"[448.295, 125.484, 277.86, 65.128]",0.8404100000000001
3022,0,"[484.747, 270.185, 168.024, 51.079]",0.7990600000000001
3022,0,"[177.272, 130.209, 272.606, 63.641]",0.77841
3022,0,"[216.647, 331.515, 273.991, 26.951]",0.76497
3022,0,"[203.112, 0.0, 270.735, 22.083]",0.69806
3022,0,"[42.299, 334.679, 172.082, 25.889]",0.58777
3022,0,"[853.251, 202.218, 55.788, 62.325]",0.56261
3022,0,"[790.801, 231.802, 45.227, 43.495]",0.34283
3021,0,"[513.068, 252.459, 388.174, 67.798]",0.89931
3021,0,"[380.097, 67.043, 403.928, 61.964]",0.8333400000000001
3021,0,"[87.484, 322.527, 282.289, 61.364]",0.76817
3021,0,"[105.674, 255.205, 413.771, 67.522]",0.58021
3021,0,"[777.982, 199.027, 94.03, 47.969]",0.4907
3021,0,"[168.272, 65.521, 404.177, 59.497]",0.43006000000000005
2986,0,"[557.793, 107.928, 385.914, 116.965]",0.6508600000000001
2986,0,"[436.903, 109.331, 384.722, 107.333]",0.64778
2972,0,"[156.322, 170.365, 357.055, 125.778]",0.838
2972,0,"[580.69, 156.288, 318.669, 138.214]",0.5742200000000001
2972,0,"[552.927, 297.241, 317.967, 40.698]",0.53258
2972,0,"[215.602, 299.118, 290.886, 46.02]",0.40047000000000005
2961,0,"[421.367, 60.23, 234.494, 93.81]",0.86436
2961,0,"[70.589, 81.494, 330.933, 105.91]",0.85126
2961,0,"[775.872, 165.447, 213.76, 98.868]",0.8445800000000001
2961,0,"[318.594, 190.07, 413.022, 102.174]",0.76561
2961,0,"[227.101, 318.071, 209.374, 39.122]",0.6471300000000001
2961,0,"[692.157, 492.131, 71.026, 44.137]",0.5198
2961,0,"[436.535, 317.945, 242.368, 38.296]",0.46755
2922,0,"[231.722, 131.595, 404.377, 103.145]",0.7494700000000001
3036,0,"[42.683, 34.833, 381.341, 86.308]",0.8999800000000001
3036,0,"[381.201, 283.189, 231.727, 137.854]",0.81603
3036,0,"[614.993, 282.43, 283.907, 96.22]",0.76009
3036,0,"[617.194, 346.698, 282.557, 56.549]",0.68647
2909,0,"[708.867, 177.87, 236.611, 67.968]",0.8226
2909,0,"[299.235, 143.534, 409.623, 114.365]",0.53815
2887,0,"[42.071, 184.724, 308.422, 117.65]",0.7946300000000001
2887,0,"[395.72, 114.893, 385.226, 184.916]",0.6939900000000001
2887,0,"[800.302, 188.812, 81.903, 63.28]",0.48846000000000006
21301589_08,0,"[411.804, 79.103, 402.395, 160.31]",0.78983
21301589_08,0,"[296.795, 452.226, 205.868, 136.688]",0.50034
21301589_08,0,"[1.2770000000000001, 238.913, 131.976, 45.303]",0.43062000000000006
21301589_08,0,"[374.186, 246.449, 406.806, 63.479]",0.40677
2882,0,"[689.191, 295.792, 300.643, 59.762]",0.8504700000000001
2882,0,"[252.21, 116.666, 185.544, 42.271]",0.81169
2882,0,"[15.569, 306.757, 191.959, 48.012]",0.8016000000000001
2882,0,"[453.797, 84.048, 234.752, 75.952]",0.7325600000000001
2882,0,"[208.336, 295.305, 180.991, 61.076]",0.65005
2882,0,"[298.53, 183.266, 190.811, 22.347]",0.49029000000000006
2882,0,"[687.792, 204.68, 242.354, 42.903]",0.36699000000000004
2882,0,"[692.264, 172.721, 227.52, 29.221]",0.31022000000000005
2875,0,"[91.687, 182.996, 191.828, 103.053]",0.85421
2875,0,"[653.496, 183.267, 182.731, 110.202]",0.84069
2866,0,"[171.424, 289.613, 387.754, 48.212]",0.73792
2866,0,"[507.596, 136.799, 410.802, 62.38]",0.6474000000000001
2866,0,"[170.015, 113.161, 402.526, 68.543]",0.5326500000000001
2865,0,"[297.138, 159.655, 395.23, 70.238]",0.8885600000000001
2865,0,"[39.629, 29.014, 208.942, 74.377]",0.8069000000000001
2865,0,"[721.83, 253.881, 247.55, 42.746]",0.68989
2865,0,"[67.625, 254.765, 225.275, 58.48]",0.35576
2860,0,"[0.865, 151.656, 269.066, 91.909]",0.83596
2860,0,"[703.613, 64.234, 258.944, 86.853]",0.79327
2860,0,"[269.489, 132.887, 178.426, 91.03]",0.7928400000000001
2860,0,"[697.659, 150.601, 255.933, 81.143]",0.79178
2860,0,"[469.875, 118.547, 224.699, 117.303]",0.7434000000000001
2860,0,"[934.991, 368.095, 40.034, 79.064]",0.46790000000000004
2860,0,"[208.888, 8.015, 260.174, 57.985]",0.46114000000000005
2860,0,"[703.123, 68.58, 116.15, 83.107]",0.32999
2851,0,"[42.469, 142.324, 397.942, 55.873]",0.8783700000000001
2851,0,"[757.514, 212.13, 226.758, 49.348]",0.8356500000000001
2851,0,"[150.055, 202.581, 296.7, 61.048]",0.67805
2851,0,"[658.011, 307.355, 70.367, 51.936]",0.56271
2851,0,"[777.912, 63.457, 45.742, 30.322]",0.32418
2897,0,"[603.78, 193.86, 263.929, 72.838]",0.85918
2897,0,"[224.332, 182.144, 258.419, 75.519]",0.6343700000000001
2897,0,"[42.956, 188.107, 185.507, 56.633]",0.63236
3052,0,"[10.496, 219.272, 327.025, 100.402]",0.83545
3052,0,"[335.872, 76.454, 283.573, 112.089]",0.8132800000000001
3052,0,"[653.109, 44.896, 319.46, 125.292]",0.74036
3052,0,"[100.634, 82.102, 216.151, 101.475]",0.60319
3052,0,"[300.913, 449.211, 52.762, 95.435]",0.53319
3052,0,"[357.789, 190.537, 271.543, 116.17]",0.40266
3052,0,"[42.325, 350.962, 272.69, 37.496]",0.31332000000000004
3054,0,"[575.137, 87.047, 395.274, 155.282]",0.7852800000000001
3054,0,"[79.986, 123.437, 338.93, 159.356]",0.7331300000000001
3057,0,"[373.324, 249.284, 251.289, 59.788]",0.8509800000000001
3057,0,"[623.859, 250.556, 151.472, 59.149]",0.8166700000000001
3057,0,"[774.567, 256.076, 144.748, 47.196]",0.8068900000000001
3057,0,"[390.412, 57.376, 181.383, 44.794]",0.7514200000000001
3057,0,"[766.609, 384.618, 92.379, 108.319]",0.40650000000000003
3057,0,"[532.209, 119.17, 67.208, 30.808]",0.35179000000000005
441,0,"[385.115, 333.276, 147.344, 37.967]",0.73367
441,0,"[413.28, 180.087, 183.256, 62.009]",0.7123100000000001
441,0,"[173.438, 235.899, 197.841, 60.14]",0.6464500000000001
44,0,"[279.439, 175.931, 410.177, 108.59]",0.7434400000000001
44,0,"[739.126, 307.518, 238.921, 33.985]",0.51685
4,0,"[352.979, 321.332, 334.079, 98.17]",0.8848300000000001
4,0,"[277.171, 433.726, 160.886, 77.302]",0.85731
4,0,"[719.976, 420.118, 279.334, 110.035]",0.7902300000000001
4,0,"[1.607, 417.804, 178.595, 86.262]",0.7764300000000001
4,0,"[444.505, 464.684, 267.85, 55.349]",0.76156
4,0,"[230.266, 13.298, 414.202, 102.702]",0.57591
4,0,"[178.781, 419.535, 96.575, 91.714]",0.47478000000000004
4,0,"[445.988, 424.632, 262.175, 43.576]",0.43576000000000004
389,0,"[211.342, 234.715, 386.8, 121.781]",0.8192200000000001
389,0,"[63.799, 240.287, 404.043, 115.971]",0.3997
372,0,"[179.651, 219.334, 231.368, 85.602]",0.8929900000000001
372,0,"[195.347, 316.043, 213.806, 33.903]",0.40731000000000006
372,0,"[408.88, 312.996, 136.202, 35.783]",0.32455
359,0,"[566.921, 86.202, 318.134, 157.083]",0.8489500000000001
359,0,"[176.873, 56.686, 374.839, 179.425]",0.84767
354,0,"[226.41, 258.305, 180.691, 66.947]",0.82013
354,0,"[408.464, 274.302, 171.714, 54.888]",0.74368
354,0,"[844.405, 282.318, 106.506, 45.287]",0.5118
354,0,"[810.651, 254.135, 31.839, 56.289]",0.39534
352,0,"[422.42, 198.264, 401.562, 72.204]",0.70211
352,0,"[189.877, 200.224, 390.344, 69.484]",0.5112500000000001
352,0,"[830.402, 223.776, 166.824, 58.274]",0.46677
351,0,"[423.771, 128.01, 404.078, 51.35]",0.6924300000000001
342,0,"[473.364, 61.618, 364.908, 173.842]",0.49302
342,0,"[14.317, 127.224, 397.033, 122.433]",0.44773
33,0,"[440.454, 231.226, 206.614, 91.412]",0.80583
33,0,"[0.0, 281.648, 219.432, 117.599]",0.6671800000000001
328,0,"[280.896, 76.148, 142.324, 80.385]",0.34657000000000004
325,0,"[191.4, 101.678, 387.046, 87.869]",0.7687
325,0,"[767.135, 253.439, 142.004, 28.243]",0.5931700000000001
325,0,"[147.224, 241.617, 48.995, 38.335]",0.35891
325,0,"[0.335, 253.001, 100.892, 31.608]",0.33416
3118,0,"[485.124, 33.193, 297.311, 186.796]",0.8177300000000001
3118,0,"[73.856, 274.213, 383.645, 153.152]",0.5886800000000001
3118,0,"[25.22, 46.954, 375.989, 151.188]",0.34662000000000004
3115,0,"[364.153, 94.895, 398.693, 187.546]",0.7821300000000001
3115,0,"[223.845, 112.995, 391.033, 171.643]",0.35968000000000006
3108,0,"[87.992, 83.635, 323.856, 59.875]",0.8757800000000001
3108,0,"[641.634, 255.416, 219.375, 42.808]",0.8331600000000001
3108,0,"[192.982, 275.537, 189.35, 66.294]",0.8186100000000001
3108,0,"[711.594, 309.827, 195.066, 57.961]",0.70252
3108,0,"[385.832, 231.877, 250.28, 43.697]",0.69986
3108,0,"[226.363, 12.08, 84.102, 57.701]",0.6643500000000001
3108,0,"[424.084, 77.318, 132.61, 78.924]",0.6578200000000001
3108,0,"[0.0, 291.159, 191.807, 48.83]",0.56849
3108,0,"[0.082, 255.097, 196.215, 42.206]",0.31209000000000003
3097,0,"[293.081, 150.172, 358.304, 89.597]",0.88775
3097,0,"[646.581, 303.546, 267.457, 34.996]",0.7208300000000001
3097,0,"[28.308, 118.154, 132.866, 107.266]",0.7026800000000001
3097,0,"[360.928, 306.022, 281.078, 36.096]",0.6423500000000001
3097,0,"[345.011, 79.706, 89.032, 21.255]",0.54966
3097,0,"[830.392, 130.708, 160.533, 80.573]",0.38019000000000003
3068,0,"[469.272, 211.842, 100.929, 28.158]",0.81798
3068,0,"[674.968, 205.778, 233.437, 35.728]",0.78834
3068,0,"[569.044, 207.126, 108.102, 37.499]",0.7808600000000001
3068,0,"[434.705, 101.615, 394.767, 45.443]",0.7668
3068,0,"[232.665, 212.385, 118.362, 28.433]",0.61338
3068,0,"[349.454, 211.197, 120.669, 27.43]",0.57581
3058,0,"[578.305, 238.153, 197.545, 52.275]",0.85177
3058,0,"[389.252, 377.741, 214.067, 73.6]",0.8479700000000001
3058,0,"[790.867, 395.802, 185.086, 55.078]",0.8360500000000001
3058,0,"[5.02, 390.603, 195.835, 55.768]",0.8062300000000001
3058,0,"[406.005, 241.967, 171.159, 49.855]",0.80364
3058,0,"[203.372, 382.99, 182.286, 49.619]",0.78605
3058,0,"[602.762, 397.501, 188.382, 54.945]",0.7301500000000001
3058,0,"[410.191, 180.434, 89.811, 56.26]",0.67757
3058,0,"[586.595, 0.0, 411.341, 94.934]",0.64612
3058,0,"[776.292, 241.471, 210.186, 47.325]",0.59182
3058,0,"[15.81, 29.174, 338.558, 68.462]",0.4687
2842,0,"[12.76, 263.77, 298.417, 117.641]",0.87475
2842,0,"[744.304, 287.603, 208.22, 49.915]",0.86055
2842,0,"[335.436, 89.965, 369.881, 87.915]",0.8059700000000001
2842,0,"[325.419, 260.94, 408.061, 103.479]",0.7580600000000001
2842,0,"[310.941, 36.251, 284.872, 63.523]",0.74675
2842,0,"[368.203, 369.466, 398.525, 39.009]",0.48645000000000005
21301589_06,0,"[407.611, 173.223, 353.57, 87.061]",0.7861600000000001
21301326_2308,0,"[431.161, 83.344, 251.753, 38.685]",0.8549100000000001
21301326_2308,0,"[81.103, 84.953, 108.009, 35.438]",0.82654
21301326_2308,0,"[193.189, 87.04, 160.33, 36.0]",0.8038700000000001
21301326_2308,0,"[198.935, 127.925, 103.051, 34.44]",0.69991
21301326_2308,0,"[392.634, 127.707, 103.3, 39.252]",0.66564
21301326_2308,0,"[770.622, 127.342, 96.929, 33.671]",0.65014
21301326_2308,0,"[840.754, 92.247, 68.389, 29.558]",0.63446
21301326_2308,0,"[0.0, 205.901, 152.337, 54.602]",0.45172
21301326_2308,0,"[752.443, 196.009, 75.852, 18.442]",0.44385
21301326_2308,0,"[771.424, 232.944, 124.094, 41.265]",0.42574
21301326_2308,0,"[674.478, 243.526, 61.333, 37.831]",0.39230000000000004
21301326_2308,0,"[346.572, 227.686, 148.363, 39.723]",0.38733
21301326_2308,0,"[497.793, 241.553, 50.539, 30.811]",0.30937000000000003
ID_23,0,"[161.616, 83.38, 307.094, 182.84]",0.6274200000000001
ID_23,0,"[467.296, 46.729, 177.098, 80.499]",0.46022
ID_23,0,"[224.368, 220.689, 415.705, 196.364]",0.45338000000000006
ID_23,0,"[396.386, 523.356, 46.671, 45.632]",0.4516
ID_23,0,"[488.676, 168.389, 148.858, 184.31]",0.40015
20301114_27,0,"[511.096, 423.341, 383.212, 142.958]",0.8288200000000001
20301114_27,0,"[892.964, 632.188, 286.999, 126.073]",0.8263900000000001
20301114_27,0,"[643.108, 304.497, 244.154, 118.346]",0.8125300000000001
20301114_27,0,"[549.22, 628.073, 284.252, 48.48]",0.5815100000000001
20301114_27,0,"[613.316, 685.812, 211.01, 42.383]",0.45308000000000004
1586,0,"[549.404, 202.712, 218.883, 60.163]",0.91512
1586,0,"[520.266, 104.024, 228.799, 69.477]",0.85965
1586,0,"[840.969, 282.167, 143.853, 55.53]",0.8429300000000001
1586,0,"[550.089, 58.565, 150.833, 40.885]",0.8328500000000001
1586,0,"[181.126, 334.464, 322.054, 75.976]",0.8313400000000001
1586,0,"[813.046, 368.526, 183.738, 76.576]",0.82915
1586,0,"[769.048, 148.989, 200.881, 66.678]",0.8123900000000001
1586,0,"[525.488, 0.0, 130.977, 23.229]",0.67837
1586,0,"[586.347, 325.366, 217.783, 48.254]",0.6214000000000001
1586,0,"[391.647, 24.615, 118.234, 39.828]",0.5832400000000001
1574,0,"[272.949, 84.301, 166.389, 50.212]",0.8113600000000001
1574,0,"[437.11, 84.646, 117.796, 37.561]",0.77163
1574,0,"[277.804, 135.267, 157.315, 42.839]",0.7025100000000001
1574,0,"[599.937, 139.717, 140.77, 38.794]",0.625
1574,0,"[736.136, 157.65, 124.856, 26.067]",0.6084200000000001
1574,0,"[864.491, 149.497, 57.516, 27.886]",0.57952
1574,0,"[719.929, 572.359, 80.455, 23.056]",0.45929000000000003
1574,0,"[77.649, 131.347, 104.086, 47.099]",0.34696000000000005
1570,0,"[458.844, 293.902, 347.207, 62.544]",0.8901100000000001
1570,0,"[310.364, 120.332, 138.797, 52.555]",0.8565400000000001
1570,0,"[294.476, 309.363, 160.427, 44.883]",0.8513700000000001
1570,0,"[157.836, 310.56, 136.49, 46.069]",0.7844800000000001
1570,0,"[182.041, 134.585, 127.334, 49.337]",0.7623500000000001
1570,0,"[0.132, 293.906, 146.633, 58.951]",0.6213500000000001
20301159_07,0,"[628.655, 214.713, 219.404, 58.281]",0.8626
20301159_07,0,"[413.801, 276.295, 207.343, 41.142]",0.7965300000000001
