Image,Predicted Bbox,Confidence,Ground Truth Bbox,IoU
2448,"(533.2995000000001, 295.455, 749.8325, 336.339)",0.79405,"[635, 190, 892, 254]",0.0
2448,"(533.2995000000001, 295.455, 749.8325, 336.339)",0.79405,"[230, 46, 583, 126]",0.0
2448,"(127.4145, 38.0715, 429.72950000000003, 87.9345)",0.75286,"[471, 314, 629, 346]",0.0
2448,"(127.4145, 38.0715, 429.72950000000003, 87.9345)",0.75286,"[318, 314, 472, 348]",0.0
2448,"(127.4145, 38.0715, 429.72950000000003, 87.9345)",0.75286,"[183, 317, 262, 351]",0.0
2448,"(127.4145, 38.0715, 429.72950000000003, 87.9345)",0.75286,"[638, 316, 800, 359]",0.0
2448,"(127.4145, 38.0715, 429.72950000000003, 87.9345)",0.75286,"[747, 270, 860, 313]",0.0
2448,"(127.4145, 38.0715, 429.72950000000003, 87.9345)",0.75286,"[799, 317, 865, 353]",0.0
2448,"(127.4145, 38.0715, 429.72950000000003, 87.9345)",0.75286,"[905, 192, 1000, 237]",0.0
2448,"(127.4145, 38.0715, 429.72950000000003, 87.9345)",0.75286,"[916, 108, 980, 171]",0.0
2448,"(127.4145, 38.0715, 429.72950000000003, 87.9345)",0.75286,"[165, 89, 201, 210]",0.0
2448,"(127.4145, 38.0715, 429.72950000000003, 87.9345)",0.75286,"[90, 83, 127, 206]",0.0
2448,"(127.4145, 38.0715, 429.72950000000003, 87.9345)",0.75286,"[95, 337, 171, 374]",0.0
2448,"(127.4145, 38.0715, 429.72950000000003, 87.9345)",0.75286,"[922, 317, 990, 363]",0.0
2448,"(127.4145, 38.0715, 429.72950000000003, 87.9345)",0.75286,"[708, 79, 891, 121]",0.0
2448,"(127.4145, 38.0715, 429.72950000000003, 87.9345)",0.75286,"[620, 80, 710, 123]",0.0
2448,"(127.4145, 38.0715, 429.72950000000003, 87.9345)",0.75286,"[635, 190, 892, 254]",0.0
2448,"(127.4145, 38.0715, 429.72950000000003, 87.9345)",0.75286,"[230, 46, 583, 126]",0.23972095322530784
2448,"(508.35150000000004, 162.14600000000002, 764.2785, 218.68)",0.74286,"[471, 314, 629, 346]",0.0
2448,"(508.35150000000004, 162.14600000000002, 764.2785, 218.68)",0.74286,"[318, 314, 472, 348]",0.0
2448,"(508.35150000000004, 162.14600000000002, 764.2785, 218.68)",0.74286,"[183, 317, 262, 351]",0.0
2448,"(508.35150000000004, 162.14600000000002, 764.2785, 218.68)",0.74286,"[638, 316, 800, 359]",0.0
2448,"(508.35150000000004, 162.14600000000002, 764.2785, 218.68)",0.74286,"[747, 270, 860, 313]",0.0
2448,"(508.35150000000004, 162.14600000000002, 764.2785, 218.68)",0.74286,"[799, 317, 865, 353]",0.0
2448,"(508.35150000000004, 162.14600000000002, 764.2785, 218.68)",0.74286,"[905, 192, 1000, 237]",0.0
2448,"(508.35150000000004, 162.14600000000002, 764.2785, 218.68)",0.74286,"[916, 108, 980, 171]",0.0
2448,"(508.35150000000004, 162.14600000000002, 764.2785, 218.68)",0.74286,"[165, 89, 201, 210]",0.0
2448,"(508.35150000000004, 162.14600000000002, 764.2785, 218.68)",0.74286,"[90, 83, 127, 206]",0.0
2448,"(508.35150000000004, 162.14600000000002, 764.2785, 218.68)",0.74286,"[95, 337, 171, 374]",0.0
2448,"(508.35150000000004, 162.14600000000002, 764.2785, 218.68)",0.74286,"[922, 317, 990, 363]",0.0
2448,"(508.35150000000004, 162.14600000000002, 764.2785, 218.68)",0.74286,"[708, 79, 891, 121]",0.0
2448,"(508.35150000000004, 162.14600000000002, 764.2785, 218.68)",0.74286,"[620, 80, 710, 123]",0.0
2448,"(508.35150000000004, 162.14600000000002, 764.2785, 218.68)",0.74286,"[635, 190, 892, 254]",0.13626833563206187
2448,"(508.35150000000004, 162.14600000000002, 764.2785, 218.68)",0.74286,"[230, 46, 583, 126]",0.0
2448,"(243.848, 293.934, 394.79400000000004, 331.112)",0.73778,"[471, 314, 629, 346]",0.0
2448,"(243.848, 293.934, 394.79400000000004, 331.112)",0.73778,"[318, 314, 472, 348]",0.13783621030915744
2448,"(243.848, 293.934, 394.79400000000004, 331.112)",0.73778,"[183, 317, 262, 351]",0.031854051471537394
2448,"(243.848, 293.934, 394.79400000000004, 331.112)",0.73778,"[638, 316, 800, 359]",0.0
2448,"(243.848, 293.934, 394.79400000000004, 331.112)",0.73778,"[747, 270, 860, 313]",0.0
2448,"(243.848, 293.934, 394.79400000000004, 331.112)",0.73778,"[799, 317, 865, 353]",0.0
2448,"(243.848, 293.934, 394.79400000000004, 331.112)",0.73778,"[905, 192, 1000, 237]",0.0
2448,"(243.848, 293.934, 394.79400000000004, 331.112)",0.73778,"[916, 108, 980, 171]",0.0
2448,"(243.848, 293.934, 394.79400000000004, 331.112)",0.73778,"[165, 89, 201, 210]",0.0
2448,"(243.848, 293.934, 394.79400000000004, 331.112)",0.73778,"[90, 83, 127, 206]",0.0
2448,"(243.848, 293.934, 394.79400000000004, 331.112)",0.73778,"[95, 337, 171, 374]",0.0
2448,"(243.848, 293.934, 394.79400000000004, 331.112)",0.73778,"[922, 317, 990, 363]",0.0
2448,"(243.848, 293.934, 394.79400000000004, 331.112)",0.73778,"[708, 79, 891, 121]",0.0
2448,"(243.848, 293.934, 394.79400000000004, 331.112)",0.73778,"[620, 80, 710, 123]",0.0
2448,"(243.848, 293.934, 394.79400000000004, 331.112)",0.73778,"[635, 190, 892, 254]",0.0
2448,"(243.848, 293.934, 394.79400000000004, 331.112)",0.73778,"[230, 46, 583, 126]",0.0
2448,"(693.6195, 249.04700000000003, 802.3885, 292.279)",0.7212,"[471, 314, 629, 346]",0.0
2448,"(693.6195, 249.04700000000003, 802.3885, 292.279)",0.7212,"[318, 314, 472, 348]",0.0
2448,"(693.6195, 249.04700000000003, 802.3885, 292.279)",0.7212,"[183, 317, 262, 351]",0.0
2448,"(693.6195, 249.04700000000003, 802.3885, 292.279)",0.7212,"[638, 316, 800, 359]",0.0
2448,"(693.6195, 249.04700000000003, 802.3885, 292.279)",0.7212,"[747, 270, 860, 313]",0.14818731652127262
2448,"(693.6195, 249.04700000000003, 802.3885, 292.279)",0.7212,"[799, 317, 865, 353]",0.0
2448,"(693.6195, 249.04700000000003, 802.3885, 292.279)",0.7212,"[905, 192, 1000, 237]",0.0
2448,"(693.6195, 249.04700000000003, 802.3885, 292.279)",0.7212,"[916, 108, 980, 171]",0.0
2448,"(693.6195, 249.04700000000003, 802.3885, 292.279)",0.7212,"[165, 89, 201, 210]",0.0
2448,"(693.6195, 249.04700000000003, 802.3885, 292.279)",0.7212,"[90, 83, 127, 206]",0.0
2448,"(693.6195, 249.04700000000003, 802.3885, 292.279)",0.7212,"[95, 337, 171, 374]",0.0
2448,"(693.6195, 249.04700000000003, 802.3885, 292.279)",0.7212,"[922, 317, 990, 363]",0.0
2448,"(693.6195, 249.04700000000003, 802.3885, 292.279)",0.7212,"[708, 79, 891, 121]",0.0
2448,"(693.6195, 249.04700000000003, 802.3885, 292.279)",0.7212,"[620, 80, 710, 123]",0.0
2448,"(693.6195, 249.04700000000003, 802.3885, 292.279)",0.7212,"[635, 190, 892, 254]",0.026137402190764367
2448,"(693.6195, 249.04700000000003, 802.3885, 292.279)",0.7212,"[230, 46, 583, 126]",0.0
2448,"(857.936, 169.04749999999999, 950.6, 214.7345)",0.66368,"[471, 314, 629, 346]",0.0
2448,"(857.936, 169.04749999999999, 950.6, 214.7345)",0.66368,"[318, 314, 472, 348]",0.0
2448,"(857.936, 169.04749999999999, 950.6, 214.7345)",0.66368,"[183, 317, 262, 351]",0.0
2448,"(857.936, 169.04749999999999, 950.6, 214.7345)",0.66368,"[638, 316, 800, 359]",0.0
2448,"(857.936, 169.04749999999999, 950.6, 214.7345)",0.66368,"[747, 270, 860, 313]",0.0
2448,"(857.936, 169.04749999999999, 950.6, 214.7345)",0.66368,"[799, 317, 865, 353]",0.0
2448,"(857.936, 169.04749999999999, 950.6, 214.7345)",0.66368,"[905, 192, 1000, 237]",0.13874657824763958
2448,"(857.936, 169.04749999999999, 950.6, 214.7345)",0.66368,"[916, 108, 980, 171]",0.008240623882150501
2448,"(857.936, 169.04749999999999, 950.6, 214.7345)",0.66368,"[165, 89, 201, 210]",0.0
2448,"(857.936, 169.04749999999999, 950.6, 214.7345)",0.66368,"[90, 83, 127, 206]",0.0
2448,"(857.936, 169.04749999999999, 950.6, 214.7345)",0.66368,"[95, 337, 171, 374]",0.0
2448,"(857.936, 169.04749999999999, 950.6, 214.7345)",0.66368,"[922, 317, 990, 363]",0.0
2448,"(857.936, 169.04749999999999, 950.6, 214.7345)",0.66368,"[708, 79, 891, 121]",0.0
2448,"(857.936, 169.04749999999999, 950.6, 214.7345)",0.66368,"[620, 80, 710, 123]",0.0
2448,"(857.936, 169.04749999999999, 950.6, 214.7345)",0.66368,"[635, 190, 892, 254]",0.04246971524372642
2448,"(857.936, 169.04749999999999, 950.6, 214.7345)",0.66368,"[230, 46, 583, 126]",0.0
2448,"(142.9375, 294.68350000000004, 223.65050000000002, 331.8045)",0.62346,"[471, 314, 629, 346]",0.0
2448,"(142.9375, 294.68350000000004, 223.65050000000002, 331.8045)",0.62346,"[318, 314, 472, 348]",0.0
2448,"(142.9375, 294.68350000000004, 223.65050000000002, 331.8045)",0.62346,"[183, 317, 262, 351]",0.11845874273230067
2448,"(142.9375, 294.68350000000004, 223.65050000000002, 331.8045)",0.62346,"[638, 316, 800, 359]",0.0
2448,"(142.9375, 294.68350000000004, 223.65050000000002, 331.8045)",0.62346,"[747, 270, 860, 313]",0.0
2448,"(142.9375, 294.68350000000004, 223.65050000000002, 331.8045)",0.62346,"[799, 317, 865, 353]",0.0
2448,"(142.9375, 294.68350000000004, 223.65050000000002, 331.8045)",0.62346,"[905, 192, 1000, 237]",0.0
2448,"(142.9375, 294.68350000000004, 223.65050000000002, 331.8045)",0.62346,"[916, 108, 980, 171]",0.0
2448,"(142.9375, 294.68350000000004, 223.65050000000002, 331.8045)",0.62346,"[165, 89, 201, 210]",0.0
2448,"(142.9375, 294.68350000000004, 223.65050000000002, 331.8045)",0.62346,"[90, 83, 127, 206]",0.0
2448,"(142.9375, 294.68350000000004, 223.65050000000002, 331.8045)",0.62346,"[95, 337, 171, 374]",0.0
2448,"(142.9375, 294.68350000000004, 223.65050000000002, 331.8045)",0.62346,"[922, 317, 990, 363]",0.0
2448,"(142.9375, 294.68350000000004, 223.65050000000002, 331.8045)",0.62346,"[708, 79, 891, 121]",0.0
2448,"(142.9375, 294.68350000000004, 223.65050000000002, 331.8045)",0.62346,"[620, 80, 710, 123]",0.0
2448,"(142.9375, 294.68350000000004, 223.65050000000002, 331.8045)",0.62346,"[635, 190, 892, 254]",0.0
2448,"(142.9375, 294.68350000000004, 223.65050000000002, 331.8045)",0.62346,"[230, 46, 583, 126]",0.0
2448,"(682.2965, 61.21050000000001, 818.4415, 102.0835)",0.37865,"[471, 314, 629, 346]",0.0
2448,"(682.2965, 61.21050000000001, 818.4415, 102.0835)",0.37865,"[318, 314, 472, 348]",0.0
2448,"(682.2965, 61.21050000000001, 818.4415, 102.0835)",0.37865,"[183, 317, 262, 351]",0.0
2448,"(682.2965, 61.21050000000001, 818.4415, 102.0835)",0.37865,"[638, 316, 800, 359]",0.0
2448,"(682.2965, 61.21050000000001, 818.4415, 102.0835)",0.37865,"[747, 270, 860, 313]",0.0
2448,"(682.2965, 61.21050000000001, 818.4415, 102.0835)",0.37865,"[799, 317, 865, 353]",0.0
2448,"(682.2965, 61.21050000000001, 818.4415, 102.0835)",0.37865,"[905, 192, 1000, 237]",0.0
2448,"(682.2965, 61.21050000000001, 818.4415, 102.0835)",0.37865,"[916, 108, 980, 171]",0.0
2448,"(682.2965, 61.21050000000001, 818.4415, 102.0835)",0.37865,"[165, 89, 201, 210]",0.0
2448,"(682.2965, 61.21050000000001, 818.4415, 102.0835)",0.37865,"[90, 83, 127, 206]",0.0
2448,"(682.2965, 61.21050000000001, 818.4415, 102.0835)",0.37865,"[95, 337, 171, 374]",0.0
2448,"(682.2965, 61.21050000000001, 818.4415, 102.0835)",0.37865,"[922, 317, 990, 363]",0.0
2448,"(682.2965, 61.21050000000001, 818.4415, 102.0835)",0.37865,"[708, 79, 891, 121]",0.2382310143609703
2448,"(682.2965, 61.21050000000001, 818.4415, 102.0835)",0.37865,"[620, 80, 710, 123]",0.06934145403161784
2448,"(682.2965, 61.21050000000001, 818.4415, 102.0835)",0.37865,"[635, 190, 892, 254]",0.0
2448,"(682.2965, 61.21050000000001, 818.4415, 102.0835)",0.37865,"[230, 46, 583, 126]",0.0
2448,"(585.5965, 62.763000000000005, 666.4195000000001, 103.113)",0.3744,"[471, 314, 629, 346]",0.0
2448,"(585.5965, 62.763000000000005, 666.4195000000001, 103.113)",0.3744,"[318, 314, 472, 348]",0.0
2448,"(585.5965, 62.763000000000005, 666.4195000000001, 103.113)",0.3744,"[183, 317, 262, 351]",0.0
2448,"(585.5965, 62.763000000000005, 666.4195000000001, 103.113)",0.3744,"[638, 316, 800, 359]",0.0
2448,"(585.5965, 62.763000000000005, 666.4195000000001, 103.113)",0.3744,"[747, 270, 860, 313]",0.0
2448,"(585.5965, 62.763000000000005, 666.4195000000001, 103.113)",0.3744,"[799, 317, 865, 353]",0.0
2448,"(585.5965, 62.763000000000005, 666.4195000000001, 103.113)",0.3744,"[905, 192, 1000, 237]",0.0
2448,"(585.5965, 62.763000000000005, 666.4195000000001, 103.113)",0.3744,"[916, 108, 980, 171]",0.0
2448,"(585.5965, 62.763000000000005, 666.4195000000001, 103.113)",0.3744,"[165, 89, 201, 210]",0.0
2448,"(585.5965, 62.763000000000005, 666.4195000000001, 103.113)",0.3744,"[90, 83, 127, 206]",0.0
2448,"(585.5965, 62.763000000000005, 666.4195000000001, 103.113)",0.3744,"[95, 337, 171, 374]",0.0
2448,"(585.5965, 62.763000000000005, 666.4195000000001, 103.113)",0.3744,"[922, 317, 990, 363]",0.0
2448,"(585.5965, 62.763000000000005, 666.4195000000001, 103.113)",0.3744,"[708, 79, 891, 121]",0.0
2448,"(585.5965, 62.763000000000005, 666.4195000000001, 103.113)",0.3744,"[620, 80, 710, 123]",0.17709446515246033
2448,"(585.5965, 62.763000000000005, 666.4195000000001, 103.113)",0.3744,"[635, 190, 892, 254]",0.0
2448,"(585.5965, 62.763000000000005, 666.4195000000001, 103.113)",0.3744,"[230, 46, 583, 126]",0.0
2448,"(-87.3515, -48.8865, 92.1955, 53.6845)",0.35215,"[471, 314, 629, 346]",0.0
2448,"(-87.3515, -48.8865, 92.1955, 53.6845)",0.35215,"[318, 314, 472, 348]",0.0
2448,"(-87.3515, -48.8865, 92.1955, 53.6845)",0.35215,"[183, 317, 262, 351]",0.0
2448,"(-87.3515, -48.8865, 92.1955, 53.6845)",0.35215,"[638, 316, 800, 359]",0.0
2448,"(-87.3515, -48.8865, 92.1955, 53.6845)",0.35215,"[747, 270, 860, 313]",0.0
2448,"(-87.3515, -48.8865, 92.1955, 53.6845)",0.35215,"[799, 317, 865, 353]",0.0
2448,"(-87.3515, -48.8865, 92.1955, 53.6845)",0.35215,"[905, 192, 1000, 237]",0.0
2448,"(-87.3515, -48.8865, 92.1955, 53.6845)",0.35215,"[916, 108, 980, 171]",0.0
2448,"(-87.3515, -48.8865, 92.1955, 53.6845)",0.35215,"[165, 89, 201, 210]",0.0
2448,"(-87.3515, -48.8865, 92.1955, 53.6845)",0.35215,"[90, 83, 127, 206]",0.0
2448,"(-87.3515, -48.8865, 92.1955, 53.6845)",0.35215,"[95, 337, 171, 374]",0.0
2448,"(-87.3515, -48.8865, 92.1955, 53.6845)",0.35215,"[922, 317, 990, 363]",0.0
2448,"(-87.3515, -48.8865, 92.1955, 53.6845)",0.35215,"[708, 79, 891, 121]",0.0
2448,"(-87.3515, -48.8865, 92.1955, 53.6845)",0.35215,"[620, 80, 710, 123]",0.0
2448,"(-87.3515, -48.8865, 92.1955, 53.6845)",0.35215,"[635, 190, 892, 254]",0.0
2448,"(-87.3515, -48.8865, 92.1955, 53.6845)",0.35215,"[230, 46, 583, 126]",0.0
2455,"(367.2475, 186.6735, 524.9145, 261.6505)",0.86578,"[282, 236, 446, 303]",0.09716707146538302
2455,"(367.2475, 186.6735, 524.9145, 261.6505)",0.86578,"[444, 224, 606, 297]",0.14788030370303853
2455,"(367.2475, 186.6735, 524.9145, 261.6505)",0.86578,"[856, 245, 992, 308]",0.0
2455,"(367.2475, 186.6735, 524.9145, 261.6505)",0.86578,"[1, 228, 265, 308]",0.0
2455,"(367.2475, 186.6735, 524.9145, 261.6505)",0.86578,"[610, 276, 762, 342]",0.0
2455,"(199.7, 199.121, 363.434, 266.93100000000004)",0.85346,"[282, 236, 446, 303]",0.1286960575528111
2455,"(199.7, 199.121, 363.434, 266.93100000000004)",0.85346,"[444, 224, 606, 297]",0.0
2455,"(199.7, 199.121, 363.434, 266.93100000000004)",0.85346,"[856, 245, 992, 308]",0.0
2455,"(199.7, 199.121, 363.434, 266.93100000000004)",0.85346,"[1, 228, 265, 308]",0.08565169148299107
2455,"(199.7, 199.121, 363.434, 266.93100000000004)",0.85346,"[610, 276, 762, 342]",0.0
2455,"(535.0155, 234.919, 685.9665, 310.873)",0.83602,"[282, 236, 446, 303]",0.0
2455,"(535.0155, 234.919, 685.9665, 310.873)",0.83602,"[444, 224, 606, 297]",0.23335426362215933
2455,"(535.0155, 234.919, 685.9665, 310.873)",0.83602,"[856, 245, 992, 308]",0.0
2455,"(535.0155, 234.919, 685.9665, 310.873)",0.83602,"[1, 228, 265, 308]",0.0
2455,"(535.0155, 234.919, 685.9665, 310.873)",0.83602,"[610, 276, 762, 342]",0.1405538157954885
2455,"(788.3209999999999, 212.958, 923.797, 273.138)",0.83433,"[282, 236, 446, 303]",0.0
2455,"(788.3209999999999, 212.958, 923.797, 273.138)",0.83433,"[444, 224, 606, 297]",0.0
2455,"(788.3209999999999, 212.958, 923.797, 273.138)",0.83433,"[856, 245, 992, 308]",0.1287812556094664
2455,"(788.3209999999999, 212.958, 923.797, 273.138)",0.83433,"[1, 228, 265, 308]",0.0
2455,"(788.3209999999999, 212.958, 923.797, 273.138)",0.83433,"[610, 276, 762, 342]",0.0
2455,"(-133.1855, 184.22500000000002, 134.7815, 267.147)",0.82444,"[282, 236, 446, 303]",0.0
2455,"(-133.1855, 184.22500000000002, 134.7815, 267.147)",0.82444,"[444, 224, 606, 297]",0.0
2455,"(-133.1855, 184.22500000000002, 134.7815, 267.147)",0.82444,"[856, 245, 992, 308]",0.0
2455,"(-133.1855, 184.22500000000002, 134.7815, 267.147)",0.82444,"[1, 228, 265, 308]",0.13744625890240889
2455,"(-133.1855, 184.22500000000002, 134.7815, 267.147)",0.82444,"[610, 276, 762, 342]",0.0
2456,"(174.2545, 213.179, 430.7875, 264.889)",0.84023,"[303, 236, 564, 290]",0.1559787400295324
2456,"(174.2545, 213.179, 430.7875, 264.889)",0.84023,"[76, 238, 299, 296]",0.14682757379332276
2456,"(174.2545, 213.179, 430.7875, 264.889)",0.84023,"[843, 255, 931, 300]",0.0
2456,"(174.2545, 213.179, 430.7875, 264.889)",0.84023,"[753, 257, 840, 297]",0.0
2456,"(174.2545, 213.179, 430.7875, 264.889)",0.84023,"[260, 93, 575, 146]",0.0
2456,"(174.2545, 213.179, 430.7875, 264.889)",0.84023,"[572, 251, 758, 297]",0.0
2456,"(7.836500000000001, 212.93449999999999, 201.5515, 271.2175)",0.83946,"[303, 236, 564, 290]",0.0
2456,"(7.836500000000001, 212.93449999999999, 201.5515, 271.2175)",0.83946,"[76, 238, 299, 296]",0.20796608108291942
2456,"(7.836500000000001, 212.93449999999999, 201.5515, 271.2175)",0.83946,"[843, 255, 931, 300]",0.0
2456,"(7.836500000000001, 212.93449999999999, 201.5515, 271.2175)",0.83946,"[753, 257, 840, 297]",0.0
2456,"(7.836500000000001, 212.93449999999999, 201.5515, 271.2175)",0.83946,"[260, 93, 575, 146]",0.0
2456,"(7.836500000000001, 212.93449999999999, 201.5515, 271.2175)",0.83946,"[572, 251, 758, 297]",0.0
2456,"(477.44399999999996, 228.2765, 666.384, 273.6335)",0.80624,"[303, 236, 564, 290]",0.1678525759862362
2456,"(477.44399999999996, 228.2765, 666.384, 273.6335)",0.80624,"[76, 238, 299, 296]",0.0
2456,"(477.44399999999996, 228.2765, 666.384, 273.6335)",0.80624,"[843, 255, 931, 300]",0.0
2456,"(477.44399999999996, 228.2765, 666.384, 273.6335)",0.80624,"[753, 257, 840, 297]",0.0
2456,"(477.44399999999996, 228.2765, 666.384, 273.6335)",0.80624,"[260, 93, 575, 146]",0.0
2456,"(477.44399999999996, 228.2765, 666.384, 273.6335)",0.80624,"[572, 251, 758, 297]",0.14251567105591706
2456,"(663.648, -17.294999999999998, 885.552, 58.68299999999999)",0.6103,"[303, 236, 564, 290]",0.0
2456,"(663.648, -17.294999999999998, 885.552, 58.68299999999999)",0.6103,"[76, 238, 299, 296]",0.0
2456,"(663.648, -17.294999999999998, 885.552, 58.68299999999999)",0.6103,"[843, 255, 931, 300]",0.0
2456,"(663.648, -17.294999999999998, 885.552, 58.68299999999999)",0.6103,"[753, 257, 840, 297]",0.0
2456,"(663.648, -17.294999999999998, 885.552, 58.68299999999999)",0.6103,"[260, 93, 575, 146]",0.0
2456,"(663.648, -17.294999999999998, 885.552, 58.68299999999999)",0.6103,"[572, 251, 758, 297]",0.0
2456,"(90.1455, 60.275999999999996, 417.2305, 120.116)",0.57424,"[303, 236, 564, 290]",0.0
2456,"(90.1455, 60.275999999999996, 417.2305, 120.116)",0.57424,"[76, 238, 299, 296]",0.0
2456,"(90.1455, 60.275999999999996, 417.2305, 120.116)",0.57424,"[843, 255, 931, 300]",0.0
2456,"(90.1455, 60.275999999999996, 417.2305, 120.116)",0.57424,"[753, 257, 840, 297]",0.0
2456,"(90.1455, 60.275999999999996, 417.2305, 120.116)",0.57424,"[260, 93, 575, 146]",0.1332152768083669
2456,"(90.1455, 60.275999999999996, 417.2305, 120.116)",0.57424,"[572, 251, 758, 297]",0.0
2456,"(721.8285000000001, 241.9905, 797.7935, 278.1155)",0.55257,"[303, 236, 564, 290]",0.0
2456,"(721.8285000000001, 241.9905, 797.7935, 278.1155)",0.55257,"[76, 238, 299, 296]",0.0
2456,"(721.8285000000001, 241.9905, 797.7935, 278.1155)",0.55257,"[843, 255, 931, 300]",0.0
2456,"(721.8285000000001, 241.9905, 797.7935, 278.1155)",0.55257,"[753, 257, 840, 297]",0.17919017550405905
2456,"(721.8285000000001, 241.9905, 797.7935, 278.1155)",0.55257,"[260, 93, 575, 146]",0.0
2456,"(721.8285000000001, 241.9905, 797.7935, 278.1155)",0.55257,"[572, 251, 758, 297]",0.09504483903462325
2456,"(799.6415000000001, 236.99999999999997, 889.0185, 276.65599999999995)",0.50707,"[303, 236, 564, 290]",0.0
2456,"(799.6415000000001, 236.99999999999997, 889.0185, 276.65599999999995)",0.50707,"[76, 238, 299, 296]",0.0
2456,"(799.6415000000001, 236.99999999999997, 889.0185, 276.65599999999995)",0.50707,"[843, 255, 931, 300]",0.15313671553494984
2456,"(799.6415000000001, 236.99999999999997, 889.0185, 276.65599999999995)",0.50707,"[753, 257, 840, 297]",0.12731192607431974
2456,"(799.6415000000001, 236.99999999999997, 889.0185, 276.65599999999995)",0.50707,"[260, 93, 575, 146]",0.0
2456,"(799.6415000000001, 236.99999999999997, 889.0185, 276.65599999999995)",0.50707,"[572, 251, 758, 297]",0.0
2457,"(618.3485000000001, 150.79450000000003, 739.8534999999999, 198.3655)",0.84401,"[799, 180, 869, 221]",0.0
2457,"(618.3485000000001, 150.79450000000003, 739.8534999999999, 198.3655)",0.84401,"[868, 129, 930, 176]",0.0
2457,"(618.3485000000001, 150.79450000000003, 739.8534999999999, 198.3655)",0.84401,"[922, 45, 971, 197]",0.0
2457,"(618.3485000000001, 150.79450000000003, 739.8534999999999, 198.3655)",0.84401,"[903, 205, 956, 235]",0.0
2457,"(618.3485000000001, 150.79450000000003, 739.8534999999999, 198.3655)",0.84401,"[10, 95, 636, 192]",0.011058021529277377
2457,"(618.3485000000001, 150.79450000000003, 739.8534999999999, 198.3655)",0.84401,"[665, 173, 798, 219]",0.18988069836621083
2457,"(32.917, 67.522, 435.64099999999996, 151.61599999999999)",0.79696,"[799, 180, 869, 221]",0.0
2457,"(32.917, 67.522, 435.64099999999996, 151.61599999999999)",0.79696,"[868, 129, 930, 176]",0.0
2457,"(32.917, 67.522, 435.64099999999996, 151.61599999999999)",0.79696,"[922, 45, 971, 197]",0.0
2457,"(32.917, 67.522, 435.64099999999996, 151.61599999999999)",0.79696,"[903, 205, 956, 235]",0.0
2457,"(32.917, 67.522, 435.64099999999996, 151.61599999999999)",0.79696,"[10, 95, 636, 192]",0.3176102702487678
2457,"(32.917, 67.522, 435.64099999999996, 151.61599999999999)",0.79696,"[665, 173, 798, 219]",0.0
2457,"(768.1675, 154.82899999999998, 831.3985, 200.393)",0.51396,"[799, 180, 869, 221]",0.1297950050395443
2457,"(768.1675, 154.82899999999998, 831.3985, 200.393)",0.51396,"[868, 129, 930, 176]",0.0
2457,"(768.1675, 154.82899999999998, 831.3985, 200.393)",0.51396,"[922, 45, 971, 197]",0.0
2457,"(768.1675, 154.82899999999998, 831.3985, 200.393)",0.51396,"[903, 205, 956, 235]",0.0
2457,"(768.1675, 154.82899999999998, 831.3985, 200.393)",0.51396,"[10, 95, 636, 192]",0.0
2457,"(768.1675, 154.82899999999998, 831.3985, 200.393)",0.51396,"[665, 173, 798, 219]",0.09987974749290153
2457,"(-76.764, 473.46250000000003, 94.08, 556.9875000000001)",0.38834,"[799, 180, 869, 221]",0.0
2457,"(-76.764, 473.46250000000003, 94.08, 556.9875000000001)",0.38834,"[868, 129, 930, 176]",0.0
2457,"(-76.764, 473.46250000000003, 94.08, 556.9875000000001)",0.38834,"[922, 45, 971, 197]",0.0
2457,"(-76.764, 473.46250000000003, 94.08, 556.9875000000001)",0.38834,"[903, 205, 956, 235]",0.0
2457,"(-76.764, 473.46250000000003, 94.08, 556.9875000000001)",0.38834,"[10, 95, 636, 192]",0.0
2457,"(-76.764, 473.46250000000003, 94.08, 556.9875000000001)",0.38834,"[665, 173, 798, 219]",0.0
23241113_21,"(-177.202, 287.8845, 209.596, 400.28150000000005)",0.8391,"[404, 363, 964, 713]",0.0
23241113_21,"(-177.202, 287.8845, 209.596, 400.28150000000005)",0.8391,"[0, 326, 407, 575]",0.12045838504205053
23241113_21,"(-177.202, 287.8845, 209.596, 400.28150000000005)",0.8391,"[985, 312, 1276, 497]",0.0
23241113_21,"(149.44349999999997, 506.45250000000004, 677.1385, 642.4755)",0.83122,"[404, 363, 964, 713]",0.16109715506312583
23241113_21,"(149.44349999999997, 506.45250000000004, 677.1385, 642.4755)",0.83122,"[0, 326, 407, 575]",0.11356028338937474
23241113_21,"(149.44349999999997, 506.45250000000004, 677.1385, 642.4755)",0.83122,"[985, 312, 1276, 497]",0.0
23241113_21,"(147.41200000000003, 319.96000000000004, 675.106, 433.876)",0.7544,"[404, 363, 964, 713]",0.08111051389408078
23241113_21,"(147.41200000000003, 319.96000000000004, 675.106, 433.876)",0.7544,"[0, 326, 407, 575]",0.20983736096747208
23241113_21,"(147.41200000000003, 319.96000000000004, 675.106, 433.876)",0.7544,"[985, 312, 1276, 497]",0.0
23241113_21,"(-175.72299999999998, 493.269, 206.323, 539.009)",0.7228,"[404, 363, 964, 713]",0.0
23241113_21,"(-175.72299999999998, 493.269, 206.323, 539.009)",0.7228,"[0, 326, 407, 575]",0.08627870579093187
23241113_21,"(-175.72299999999998, 493.269, 206.323, 539.009)",0.7228,"[985, 312, 1276, 497]",0.0
